"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","shape_id"
"2","GO102_1573","GO102_156708","Hempstead","6708","0","21"
"2","GO102_1573","GO102_156709","Atlantic Terminal","6709","1","22"
"2","GO102_1573","GO102_156710","Hempstead","6710","0","21"
"2","GO102_1573","GO102_156711","Atlantic Terminal","6711","1","22"
"2","GO102_1573","GO102_156712","Hempstead","6712","0","21"
"2","GO102_1573","GO102_156713","Atlantic Terminal","6713","1","22"
"2","GO102_1573","GO102_156714","Hempstead","6714","0","21"
"2","GO102_1573","GO102_156716","Hempstead","6716","0","21"
"2","GO102_1573","GO102_156717","Atlantic Terminal","6717","1","22"
"2","GO102_1573","GO102_156718","Hempstead","6718","0","21"
"2","GO102_1573","GO102_156719","Atlantic Terminal","6719","1","22"
"2","GO102_1573","GO102_156721","Atlantic Terminal","6721","1","22"
"2","GO102_1573","GO102_156750","Hempstead","6750","0","21"
"2","GO102_1573","GO102_156751","Atlantic Terminal","6751","1","22"
"2","GO102_1573","GO102_156752","Hempstead","6752","0","21"
"2","GO102_1573","GO102_156753","Atlantic Terminal","6753","1","22"
"2","GO102_1573","GO102_156754","Hempstead","6754","0","21"
"2","GO102_1573","GO102_156755","Atlantic Terminal","6755","1","22"
"2","GO102_1573","GO102_156756","Hempstead","6756","0","21"
"2","GO102_1573","GO102_156757","Atlantic Terminal","6757","1","22"
"2","GO102_1573","GO102_156758","Hempstead","6758","0","21"
"2","GO102_1573","GO102_156759","Atlantic Terminal","6759","1","22"
"2","GO102_1573","GO102_156760","Hempstead","6760","0","21"
"2","GO102_1573","GO102_156761","Atlantic Terminal","6761","1","22"
"2","GO102_1573","GO102_156762","Hempstead","6762","0","21"
"2","GO102_1573","GO102_156763","Atlantic Terminal","6763","1","22"
"2","GO102_1573","GO102_156764","Hempstead","6764","0","21"
"2","GO102_1573","GO102_156765","Atlantic Terminal","6765","1","22"
"2","GO102_1573","GO102_156766","Hempstead","6766","0","21"
"2","GO102_1573","GO102_156767","Atlantic Terminal","6767","1","22"
"2","GO102_1573","GO102_156768","Hempstead","6768","0","21"
"2","GO102_1573","GO102_156769","Atlantic Terminal","6769","1","22"
"2","GO102_1573","GO102_156770","Hempstead","6770","0","21"
"2","GO102_1573","GO102_156771","Atlantic Terminal","6771","1","22"
"2","GO102_1573","GO102_156772","Hempstead","6772","0","21"
"2","GO102_1573","GO102_156773","Atlantic Terminal","6773","1","22"
"6","GO102_1573","GO102_156801","Jamaica","6801","1","25"
"6","GO102_1573","GO102_156802","Long Beach","6802","0","26"
"6","GO102_1573","GO102_156804","Long Beach","6804","0","27"
"6","GO102_1573","GO102_156805","Jamaica","6805","1","25"
"6","GO102_1573","GO102_156806","Long Beach","6806","0","28"
"6","GO102_1573","GO102_156807","Penn Station","6807","1","29"
"6","GO102_1573","GO102_156808","Long Beach","6808","0","28"
"6","GO102_1573","GO102_156809","Penn Station","6809","1","29"
"6","GO102_1573","GO102_156810","Long Beach","6810","0","28"
"6","GO102_1573","GO102_156812","Long Beach","6812","0","28"
"6","GO102_1573","GO102_156813","Penn Station","6813","1","29"
"6","GO102_1573","GO102_156814","Long Beach","6814","0","28"
"6","GO102_1573","GO102_156815","Penn Station","6815","1","29"
"6","GO102_1573","GO102_156817","Penn Station","6817","1","29"
"6","GO102_1573","GO102_156818","Long Beach","6818","0","28"
"6","GO102_1573","GO102_156819","Penn Station","6819","1","29"
"6","GO102_1573","GO102_156820","Long Beach","6820","0","28"
"6","GO102_1573","GO102_156821","Penn Station","6821","1","29"
"6","GO102_1573","GO102_156850","Long Beach","6850","0","28"
"6","GO102_1573","GO102_156851","Penn Station","6851","1","29"
"6","GO102_1573","GO102_156852","Long Beach","6852","0","28"
"6","GO102_1573","GO102_156853","Penn Station","6853","1","29"
"6","GO102_1573","GO102_156854","Long Beach","6854","0","28"
"6","GO102_1573","GO102_156855","Penn Station","6855","1","29"
"6","GO102_1573","GO102_156856","Long Beach","6856","0","28"
"6","GO102_1573","GO102_156857","Penn Station","6857","1","29"
"6","GO102_1573","GO102_156858","Long Beach","6858","0","28"
"6","GO102_1573","GO102_156859","Penn Station","6859","1","29"
"6","GO102_1573","GO102_156860","Long Beach","6860","0","28"
"6","GO102_1573","GO102_156862","Long Beach","6862","0","28"
"6","GO102_1573","GO102_156864","Long Beach","6864","0","28"
"6","GO102_1573","GO102_156865","Penn Station","6865","1","29"
"6","GO102_1573","GO102_156866","Long Beach","6866","0","28"
"6","GO102_1573","GO102_156867","Penn Station","6867","1","29"
"6","GO102_1573","GO102_156868","Long Beach","6868","0","28"
"6","GO102_1573","GO102_156869","Penn Station","6869","1","29"
"6","GO102_1573","GO102_156870","Long Beach","6870","0","28"
"6","GO102_1573","GO102_156871","Penn Station","6871","1","29"
"6","GO102_1573","GO102_156872","Long Beach","6872","0","28"
"6","GO102_1573","GO102_156875","Penn Station","6875","1","29"
"6","GO102_1573","GO102_156877","Penn Station","6877","1","29"
"6","GO102_1573","GO102_156879","Penn Station","6879","1","29"
"8","GO102_1573","GO102_156900","West Hempstead","6900","0","30"
"8","GO102_1573","GO102_156901","Valley Stream","6901","1","31"
"8","GO102_1573","GO102_156902","West Hempstead","6902","0","30"
"8","GO102_1573","GO102_156903","Valley Stream","6903","1","31"
"8","GO102_1573","GO102_156904","West Hempstead","6904","0","30"
"8","GO102_1573","GO102_156905","Valley Stream","6905","1","31"
"8","GO102_1573","GO102_156906","West Hempstead","6906","0","30"
"8","GO102_1573","GO102_156951","Valley Stream","6951","1","31"
"8","GO102_1573","GO102_156952","West Hempstead","6952","0","30"
"8","GO102_1573","GO102_156953","Valley Stream","6953","1","31"
"8","GO102_1573","GO102_156954","West Hempstead","6954","0","30"
"8","GO102_1573","GO102_156955","Valley Stream","6955","1","31"
"8","GO102_1573","GO102_156956","West Hempstead","6956","0","30"
"8","GO102_1573","GO102_156957","Valley Stream","6957","1","31"
"8","GO102_1573","GO102_156958","West Hempstead","6958","0","30"
"8","GO102_1573","GO102_156959","Valley Stream","6959","1","31"
"8","GO102_1573","GO102_156960","West Hempstead","6960","0","30"
"8","GO102_1573","GO102_156961","Valley Stream","6961","1","31"
"12","GO102_1573","GO102_157481","Atlantic Terminal","7481","1","33"
"10","GO102_1545","GO102_157601","Penn Station","7601","1","34"
"10","GO102_1573","GO102_157602","Huntington","7602","0","130"
"10","GO102_1573","GO102_157603","Penn Station","7603","1","34"
"10","GO102_1573","GO102_157604","Huntington","7604","0","130"
"10","GO102_1544","GO102_157605","Penn Station","7605","1","34"
"10","GO102_1544","GO102_157606","Huntington","7606","0","130"
"10","GO102_1573","GO102_157607","Penn Station","7607","1","34"
"10","GO102_1544","GO102_157608","Huntington","7608","0","130"
"10","GO102_1573","GO102_157609","Penn Station","7609","1","34"
"10","GO102_1573","GO102_157610","Huntington","7610","0","130"
"10","GO102_1544","GO102_157611","Penn Station","7611","1","34"
"10","GO102_1544","GO102_157612","Huntington","7612","0","130"
"10","GO102_1573","GO102_157613","Penn Station","7613","1","34"
"10","GO102_1573","GO102_157614","Huntington","7614","0","130"
"10","GO102_1573","GO102_157615","Penn Station","7615","1","34"
"10","GO102_1544","GO102_157616","Huntington","7616","0","130"
"10","GO102_1573","GO102_157617","Penn Station","7617","1","34"
"10","GO102_1573","GO102_157618","Huntington","7618","0","130"
"10","GO102_1573","GO102_157619","Penn Station","7619","1","34"
"10","GO102_1544","GO102_157620","Huntington","7620","0","130"
"10","GO102_1573","GO102_157621","Penn Station","7621","1","34"
"10","GO102_1573","GO102_157622","Huntington","7622","0","130"
"10","GO102_1573","GO102_157623","Penn Station","7623","1","34"
"10","GO102_1544","GO102_157624","Huntington","7624","0","130"
"10","GO102_1573","GO102_157625","Penn Station","7625","1","34"
"10","GO102_1573","GO102_157626","Huntington","7626","0","130"
"10","GO102_1573","GO102_157627","Penn Station","7627","1","34"
"10","GO102_1544","GO102_157628","Huntington","7628","0","130"
"10","GO102_1573","GO102_157629","Penn Station","7629","1","34"
"10","GO102_1573","GO102_157630","Huntington","7630","0","130"
"10","GO102_1573","GO102_157631","Penn Station","7631","1","34"
"10","GO102_1544","GO102_157700","Huntington","7700","0","130"
"10","GO102_1573","GO102_157701","Penn Station","7701","1","34"
"10","GO102_1573","GO102_157702","Huntington","7702","0","130"
"10","GO102_1573","GO102_157703","Penn Station","7703","1","34"
"10","GO102_1544","GO102_157704","Huntington","7704","0","130"
"10","GO102_1573","GO102_157705","Penn Station","7705","1","34"
"10","GO102_1573","GO102_157706","Huntington","7706","0","130"
"10","GO102_1573","GO102_157707","Penn Station","7707","1","34"
"10","GO102_1544","GO102_157708","Huntington","7708","0","130"
"10","GO102_1573","GO102_157709","Penn Station","7709","1","34"
"10","GO102_1573","GO102_157710","Huntington","7710","0","130"
"10","GO102_1573","GO102_157711","Penn Station","7711","1","34"
"10","GO102_1544","GO102_157712","Huntington","7712","0","130"
"10","GO102_1573","GO102_157713","Penn Station","7713","1","34"
"10","GO102_1573","GO102_157714","Huntington","7714","0","130"
"10","GO102_1573","GO102_157715","Penn Station","7715","1","34"
"10","GO102_1544","GO102_157716","Huntington","7716","0","130"
"10","GO102_1573","GO102_157717","Penn Station","7717","1","34"
"10","GO102_1573","GO102_157718","Huntington","7718","0","130"
"10","GO102_1573","GO102_157719","Penn Station","7719","1","34"
"10","GO102_1544","GO102_157720","Huntington","7720","0","130"
"10","GO102_1573","GO102_157721","Penn Station","7721","1","34"
"10","GO102_1573","GO102_157722","Huntington","7722","0","130"
"10","GO102_1573","GO102_157723","Penn Station","7723","1","34"
"10","GO102_1544","GO102_157724","Huntington","7724","0","130"
"10","GO102_1573","GO102_157725","Penn Station","7725","1","34"
"10","GO102_1573","GO102_157726","Huntington","7726","0","130"
"10","GO102_1573","GO102_157727","Penn Station","7727","1","34"
"10","GO102_1544","GO102_157728","Huntington","7728","0","130"
"10","GO102_1573","GO102_157729","Penn Station","7729","1","34"
"10","GO102_1573","GO102_157730","Huntington","7730","0","130"
"10","GO102_1573","GO102_157731","Penn Station","7731","1","34"
"10","GO102_1544","GO102_157732","Huntington","7732","0","130"
"10","GO102_1573","GO102_157733","Penn Station","7733","1","34"
"10","GO102_1573","GO102_157734","Huntington","7734","0","130"
"10","GO102_1573","GO102_157735","Penn Station","7735","1","34"
"10","GO102_1544","GO102_157736","Huntington","7736","0","130"
"10","GO102_1573","GO102_157737","Penn Station","7737","1","34"
"10","GO102_1573","GO102_157738","Huntington","7738","0","130"
"10","GO102_1573","GO102_157739","Penn Station","7739","1","34"
"10","GO102_1544","GO102_157740","Huntington","7740","0","130"
"10","GO102_1573","GO102_157742","Huntington","7742","0","130"
"10","GO102_1573","GO102_157743","Penn Station","7743","1","34"
"10","GO102_1544","GO102_157744","Huntington","7744","0","130"
"10","GO102_1573","GO102_157745","Penn Station","7745","1","34"
"10","GO102_1544","GO102_157746","Huntington","7746","0","130"
"10","GO102_1573","GO102_157747","Penn Station","7747","1","34"
"4","GO102_1573","GO102_158000","Ronkonkoma","8000","0","137"
"4","GO102_1583","GO102_158001","Penn Station","8001","1","138"
"4","GO102_1573","GO102_158002","Ronkonkoma","8002","0","137"
"4","GO102_1583","GO102_158003","Penn Station","8003","1","138"
"4","GO102_1573","GO102_158004","Ronkonkoma","8004","0","137"
"4","GO102_1583","GO102_158005","Penn Station","8005","1","138"
"4","GO102_1573","GO102_158006","Ronkonkoma","8006","0","137"
"4","GO102_1583","GO102_158007","Penn Station","8007","1","138"
"4","GO102_1573","GO102_158008","Ronkonkoma","8008","0","137"
"4","GO102_1583","GO102_158009","Penn Station","8009","1","138"
"4","GO102_1573","GO102_158010","Ronkonkoma","8010","0","137"
"4","GO102_1583","GO102_158011","Penn Station","8011","1","138"
"4","GO102_1573","GO102_158012","Ronkonkoma","8012","0","137"
"4","GO102_1583","GO102_158013","Penn Station","8013","1","138"
"4","GO102_1573","GO102_158014","Ronkonkoma","8014","0","137"
"4","GO102_1583","GO102_158015","Penn Station","8015","1","138"
"4","GO102_1573","GO102_158016","Ronkonkoma","8016","0","137"
"4","GO102_1583","GO102_158017","Penn Station","8017","1","138"
"4","GO102_1573","GO102_158018","Ronkonkoma","8018","0","137"
"4","GO102_1583","GO102_158019","Penn Station","8019","1","138"
"4","GO102_1573","GO102_158050","Ronkonkoma","8050","0","137"
"4","GO102_1583","GO102_158051","Penn Station","8051","1","138"
"4","GO102_1573","GO102_158052","Ronkonkoma","8052","0","137"
"4","GO102_1583","GO102_158053","Penn Station","8053","1","138"
"4","GO102_1573","GO102_158054","Ronkonkoma","8054","0","137"
"4","GO102_1583","GO102_158055","Penn Station","8055","1","138"
"4","GO102_1573","GO102_158056","Ronkonkoma","8056","0","137"
"4","GO102_1583","GO102_158057","Penn Station","8057","1","138"
"4","GO102_1573","GO102_158058","Ronkonkoma","8058","0","137"
"4","GO102_1583","GO102_158059","Penn Station","8059","1","138"
"4","GO102_1573","GO102_158060","Ronkonkoma","8060","0","137"
"4","GO102_1583","GO102_158061","Penn Station","8061","1","138"
"4","GO102_1573","GO102_158062","Ronkonkoma","8062","0","137"
"4","GO102_1583","GO102_158063","Penn Station","8063","1","138"
"4","GO102_1573","GO102_158064","Ronkonkoma","8064","0","137"
"4","GO102_1583","GO102_158065","Penn Station","8065","1","138"
"4","GO102_1573","GO102_158066","Ronkonkoma","8066","0","137"
"4","GO102_1583","GO102_158067","Penn Station","8067","1","138"
"4","GO102_1573","GO102_158068","Ronkonkoma","8068","0","137"
"4","GO102_1583","GO102_158069","Penn Station","8069","1","138"
"4","GO102_1573","GO102_158070","Ronkonkoma","8070","0","137"
"4","GO102_1583","GO102_158071","Penn Station","8071","1","138"
"4","GO102_1573","GO102_158072","Ronkonkoma","8072","0","137"
"4","GO102_1583","GO102_158073","Penn Station","8073","1","138"
"4","GO102_1583","GO102_158090","Ronkonkoma","8090","0","137"
"4","GO102_1583","GO102_158091","Penn Station","8091","1","138"
"4","GO102_1583","GO102_158092","Ronkonkoma","8092","0","137"
"4","GO102_1583","GO102_158093","Penn Station","8093","1","138"
"4","GO102_1583","GO102_158094","Ronkonkoma","8094","0","137"
"4","GO102_1583","GO102_158095","Penn Station","8095","1","138"
"5","GO102_1573","GO102_158700","Montauk","8700","0","148"
"5","GO102_1573","GO102_158701","Jamaica","8701","1","155"
"5","GO102_1525","GO102_158702","Montauk","8702","0","148"
"5","GO102_1525","GO102_158703","Jamaica","8703","1","155"
"5","GO102_1573","GO102_158704","Montauk","8704","0","148"
"5","GO102_1522","GO102_158705","Jamaica","8705","1","155"
"5","GO102_1573","GO102_158706","Montauk","8706","0","148"
"5","GO102_1573","GO102_158709","Jamaica","8709","1","155"
"5","GO102_1573","GO102_158710","Montauk","8710","0","148"
"5","GO102_1573","GO102_158712","Montauk","8712","0","148"
"5","GO102_1573","GO102_158715","Jamaica","8715","1","155"
"5","GO102_1522","GO102_158717","Penn Station","8717","1","191"
"5","GO102_1573","GO102_158719","Jamaica","8719","1","155"
"5","GO102_1522","GO102_158721","Jamaica","8721","1","155"
"5","GO102_1573","GO102_158730","Speonk","8730","0","43"
"5","GO102_1573","GO102_158731","Jamaica","8731","1","192"
"5","GO102_1573","GO102_158732","Speonk","8732","0","193"
"5","GO102_1573","GO102_158733","Babylon","8733","1","46"
"5","GO102_1573","GO102_158735","Babylon","8735","1","46"
"5","GO102_1573","GO102_158736","Speonk","8736","0","193"
"5","GO102_1573","GO102_158737","Babylon","8737","1","46"
"5","GO102_1573","GO102_158738","Speonk","8738","0","193"
"5","GO102_1573","GO102_158739","Babylon","8739","1","46"
"5","GO102_1573","GO102_158740","Speonk","8740","0","43"
"5","GO102_1573","GO102_158742","Speonk","8742","0","193"
"5","GO102_1573","GO102_158743","Jamaica","8743","1","192"
"5","GO102_1573","GO102_158745","Jamaica","8745","1","192"
"5","GO102_1573","GO102_158760","Patchogue","8760","0","194"
"5","GO102_1573","GO102_158761","Babylon","8761","1","195"
"5","GO102_1573","GO102_158762","Patchogue","8762","0","49"
"5","GO102_1573","GO102_158763","Jamaica","8763","1","196"
"5","GO102_1573","GO102_158764","Patchogue","8764","0","49"
"5","GO102_1573","GO102_158765","Babylon","8765","1","195"
"5","GO102_1573","GO102_158766","Patchogue","8766","0","49"
"5","GO102_1573","GO102_158767","Babylon","8767","1","195"
"5","GO102_1573","GO102_158768","Patchogue","8768","0","49"
"5","GO102_1573","GO102_158769","Jamaica","8769","1","196"
"5","GO102_1573","GO102_158770","Patchogue","8770","0","49"
"5","GO102_1573","GO102_158771","Babylon","8771","1","48"
"5","GO102_1573","GO102_158772","Patchogue","8772","0","49"
"5","GO102_1573","GO102_158773","Babylon","8773","1","48"
"5","GO102_1573","GO102_158774","Patchogue","8774","0","194"
"5","GO102_1573","GO102_158775","Babylon","8775","1","48"
"5","GO102_1573","GO102_158776","Patchogue","8776","0","49"
"5","GO102_1573","GO102_158777","Jamaica","8777","1","196"
"5","GO102_1573","GO102_158778","Patchogue","8778","0","49"
"5","GO102_1529","GO102_158790","Speonk","8790","0","43"
"7","GO102_1573","GO102_158800","Far Rockaway","8800","0","53"
"7","GO102_1573","GO102_158801","Atlantic Terminal","8801","1","54"
"7","GO102_1573","GO102_158802","Far Rockaway","8802","0","55"
"7","GO102_1573","GO102_158803","Valley Stream","8803","1","56"
"7","GO102_1573","GO102_158804","Far Rockaway","8804","0","55"
"7","GO102_1573","GO102_158805","Atlantic Terminal","8805","1","54"
"7","GO102_1573","GO102_158806","Far Rockaway","8806","0","57"
"7","GO102_1573","GO102_158807","Penn Station","8807","1","58"
"7","GO102_1573","GO102_158808","Far Rockaway","8808","0","53"
"7","GO102_1573","GO102_158809","Atlantic Terminal","8809","1","54"
"7","GO102_1573","GO102_158810","Far Rockaway","8810","0","53"
"7","GO102_1573","GO102_158811","Atlantic Terminal","8811","1","54"
"7","GO102_1573","GO102_158812","Far Rockaway","8812","0","53"
"7","GO102_1573","GO102_158813","Atlantic Terminal","8813","1","54"
"7","GO102_1573","GO102_158814","Far Rockaway","8814","0","53"
"7","GO102_1573","GO102_158815","Atlantic Terminal","8815","1","54"
"7","GO102_1573","GO102_158816","Far Rockaway","8816","0","53"
"7","GO102_1573","GO102_158817","Atlantic Terminal","8817","1","54"
"7","GO102_1573","GO102_158818","Far Rockaway","8818","0","53"
"7","GO102_1573","GO102_158819","Atlantic Terminal","8819","1","54"
"7","GO102_1573","GO102_158850","Far Rockaway","8850","0","53"
"7","GO102_1573","GO102_158851","Atlantic Terminal","8851","1","54"
"7","GO102_1573","GO102_158852","Far Rockaway","8852","0","53"
"7","GO102_1573","GO102_158853","Atlantic Terminal","8853","1","54"
"7","GO102_1573","GO102_158854","Far Rockaway","8854","0","53"
"7","GO102_1573","GO102_158855","Atlantic Terminal","8855","1","54"
"7","GO102_1573","GO102_158856","Far Rockaway","8856","0","53"
"7","GO102_1573","GO102_158857","Atlantic Terminal","8857","1","54"
"7","GO102_1573","GO102_158858","Far Rockaway","8858","0","53"
"7","GO102_1573","GO102_158859","Atlantic Terminal","8859","1","54"
"7","GO102_1573","GO102_158860","Far Rockaway","8860","0","53"
"7","GO102_1573","GO102_158861","Atlantic Terminal","8861","1","54"
"7","GO102_1573","GO102_158862","Far Rockaway","8862","0","53"
"7","GO102_1573","GO102_158863","Atlantic Terminal","8863","1","54"
"7","GO102_1573","GO102_158864","Far Rockaway","8864","0","53"
"7","GO102_1573","GO102_158865","Atlantic Terminal","8865","1","54"
"7","GO102_1573","GO102_158866","Far Rockaway","8866","0","53"
"7","GO102_1573","GO102_158867","Atlantic Terminal","8867","1","54"
"7","GO102_1573","GO102_158868","Far Rockaway","8868","0","53"
"7","GO102_1573","GO102_158869","Atlantic Terminal","8869","1","54"
"7","GO102_1573","GO102_158870","Far Rockaway","8870","0","53"
"7","GO102_1573","GO102_158871","Atlantic Terminal","8871","1","54"
"7","GO102_1573","GO102_158872","Far Rockaway","8872","0","53"
"7","GO102_1573","GO102_158873","Atlantic Terminal","8873","1","54"
"9","GO102_159999313","METSGO102_15313","Penn Station","313","1","72"
"9","GO102_159999315","METSGO102_15315","Penn Station","315","1","72"
"9","GO102_159999351","METSGO102_15351","Penn Station","351","1","72"
"9","GO102_159999353","METSGO102_15353","Penn Station","353","1","72"
"9","GO102_159999355","METSGO102_15355","Penn Station","355","1","72"
"9","GO102_159999356","METSGO102_15356","Great Neck","356","0","71"
"9","GO102_159999358","METSGO102_15358","Great Neck","358","0","71"
"9","GO102_159999360","METSGO102_15360","Great Neck","360","0","71"
"9","GO102_159999362","METSGO102_15362","Great Neck","362","0","71"
"9","GO102_159999364","METSGO102_15364","Great Neck","364","0","74"
"9","GO102_159999366","METSGO102_15366","Great Neck","366","0","71"
"9","GO102_159999368","METSGO102_15368","Great Neck","368","0","71"
"9","GO102_159999370","METSGO102_15370","Great Neck","370","0","71"
"9","GO102_159999398","METSGO102_15398","Great Neck","398","0","71"
"9","GO102_159999400","METSGO102_15400","Port Washington","400","0","11"
"9","GO102_159999401","METSGO102_15401","Penn Station","401","1","12"
"9","GO102_159999402","METSGO102_15402","Port Washington","402","0","11"
"9","GO102_159999416","METSGO102_15416","Port Washington","416","0","11"
"9","GO102_159999418","METSGO102_15418","Port Washington","418","0","11"
"9","GO102_159999420","METSGO102_15420","Port Washington","420","0","11"
"9","GO102_159999422","METSGO102_15422","Port Washington","422","0","11"
"9","GO102_159999424","METSGO102_15424","Port Washington","424","0","11"
"9","GO102_159999426","METSGO102_15426","Port Washington","426","0","11"
"9","GO102_159999428","METSGO102_15428","Port Washington","428","0","11"
"9","GO102_159999430","METSGO102_15430","Port Washington","430","0","11"
"9","GO102_159999432","METSGO102_15432","Port Washington","432","0","11"
"9","GO102_159999433","METSGO102_15433","Penn Station","433","1","12"
"9","GO102_159999434","METSGO102_15434","Port Washington","434","0","11"
"9","GO102_159999435","METSGO102_15435","Penn Station","435","1","12"
"9","GO102_159999436","METSGO102_15436","Port Washington","436","0","11"
"9","GO102_159999437","METSGO102_15437","Penn Station","437","1","12"
"9","GO102_159999438","METSGO102_15438","Port Washington","438","0","11"
"9","GO102_159999439","METSGO102_15439","Penn Station","439","1","12"
"9","GO102_159999440","METSGO102_15440","Port Washington","440","0","11"
"9","GO102_159999441","METSGO102_15441","Penn Station","441","1","12"
"9","GO102_159999442","METSGO102_15442","Port Washington","442","0","11"
"9","GO102_159999443","METSGO102_15443","Penn Station","443","1","12"
"9","GO102_159999445","METSGO102_15445","Penn Station","445","1","12"
"9","GO102_159999447","METSGO102_15447","Penn Station","447","1","12"
"9","GO102_159999449","METSGO102_15449","Penn Station","449","1","12"
"9","GO102_159999451","METSGO102_15451","Penn Station","451","1","12"
"9","GO102_159999453","METSGO102_15453","Penn Station","453","1","12"
"9","GO102_159999455","METSGO102_15455","Penn Station","455","1","12"
"9","GO102_159999457","METSGO102_15457","Penn Station","457","1","12"
"9","GO102_159999458","METSGO102_15458","Port Washington","458","0","11"
"9","GO102_159999459","METSGO102_15459","Penn Station","459","1","12"
"9","GO102_159999461","METSGO102_15461","Penn Station","461","1","12"
"9","GO102_159999463","METSGO102_15463","Penn Station","463","1","12"
"9","GO102_159999464","METSGO102_15464","Port Washington","464","0","11"
"9","GO102_159999465","METSGO102_15465","Penn Station","465","1","12"
"9","GO102_159999466","METSGO102_15466","Port Washington","466","0","11"
"9","GO102_159999467","METSGO102_15467","Penn Station","467","1","12"
"9","GO102_159999468","METSGO102_15468","Port Washington","468","0","11"
"9","GO102_159999469","METSGO102_15469","Penn Station","469","1","12"
"9","GO102_159999470","METSGO102_15470","Port Washington","470","0","11"
"9","GO102_159999471","METSGO102_15471","Penn Station","471","1","12"
"9","GO102_159999472","METSGO102_15472","Port Washington","472","0","11"
"9","GO102_159999473","METSGO102_15473","Penn Station","473","1","12"
"9","GO102_159999474","METSGO102_15474","Port Washington","474","0","11"
"9","GO102_159999475","METSGO102_15475","Penn Station","475","1","12"
"9","GO102_159999476","METSGO102_15476","Port Washington","476","0","11"
"9","GO102_159999477","METSGO102_15477","Penn Station","477","1","12"
"9","GO102_159999478","METSGO102_15478","Port Washington","478","0","11"
"9","GO102_159999479","METSGO102_15479","Penn Station","479","1","12"
"9","GO102_159999480","METSGO102_15480","Port Washington","480","0","11"
"9","GO102_159999481","METSGO102_15481","Penn Station","481","1","12"
"9","GO102_159999483","METSGO102_15483","Penn Station","483","1","12"
"9","GO102_159999485","METSGO102_15485","Penn Station","485","1","12"
"9","GO102_1599994601","METSGO102_154601","Penn Station","4601","1","72"
"9","GO102_1599994603","METSGO102_154603","Penn Station","4603","1","197"
"9","GO102_1599994613","METSGO102_154613","Penn Station","4613","1","197"
"9","GO102_1599996400","METSGO102_156400","Port Washington","6400","0","11"
"9","GO102_1599996401","METSGO102_156401","Penn Station","6401","1","12"
"9","GO102_1599996402","METSGO102_156402","Port Washington","6402","0","11"
"9","GO102_1599996416","METSGO102_156416","Port Washington","6416","0","11"
"9","GO102_1599996417","METSGO102_156417","Penn Station","6417","1","12"
"9","GO102_1599996418","METSGO102_156418","Port Washington","6418","0","11"
"9","GO102_1599996419","METSGO102_156419","Penn Station","6419","1","12"
"9","GO102_1599996420","METSGO102_156420","Port Washington","6420","0","11"
"9","GO102_1599996421","METSGO102_156421","Penn Station","6421","1","12"
"9","GO102_1599996422","METSGO102_156422","Port Washington","6422","0","11"
"9","GO102_1599996423","METSGO102_156423","Penn Station","6423","1","12"
"9","GO102_1599996424","METSGO102_156424","Port Washington","6424","0","11"
"9","GO102_1599996425","METSGO102_156425","Penn Station","6425","1","12"
"9","GO102_1599996426","METSGO102_156426","Port Washington","6426","0","11"
"9","GO102_1599996427","METSGO102_156427","Penn Station","6427","1","12"
"9","GO102_1599996428","METSGO102_156428","Port Washington","6428","0","11"
"9","GO102_1599996429","METSGO102_156429","Penn Station","6429","1","12"
"9","GO102_1599996431","METSGO102_156431","Penn Station","6431","1","12"
"9","GO102_1599996450","METSGO102_156450","Port Washington","6450","0","11"
"9","GO102_1599996451","METSGO102_156451","Penn Station","6451","1","12"
"9","GO102_1599996452","METSGO102_156452","Port Washington","6452","0","11"
"9","GO102_1599996453","METSGO102_156453","Penn Station","6453","1","12"
"9","GO102_1599996454","METSGO102_156454","Port Washington","6454","0","11"
"9","GO102_1599996455","METSGO102_156455","Penn Station","6455","1","12"
"9","GO102_1599996456","METSGO102_156456","Port Washington","6456","0","11"
"9","GO102_1599996457","METSGO102_156457","Penn Station","6457","1","12"
"9","GO102_1599996458","METSGO102_156458","Port Washington","6458","0","11"
"9","GO102_1599996459","METSGO102_156459","Penn Station","6459","1","12"
"9","GO102_1599996460","METSGO102_156460","Port Washington","6460","0","11"
"9","GO102_1599996461","METSGO102_156461","Penn Station","6461","1","12"
"9","GO102_1599996462","METSGO102_156462","Port Washington","6462","0","11"
"9","GO102_1599996463","METSGO102_156463","Penn Station","6463","1","12"
"9","GO102_1599996464","METSGO102_156464","Port Washington","6464","0","11"
"9","GO102_1599996465","METSGO102_156465","Penn Station","6465","1","12"
"9","GO102_1599996466","METSGO102_156466","Port Washington","6466","0","11"
"9","GO102_1599996467","METSGO102_156467","Penn Station","6467","1","12"
"9","GO102_1599996468","METSGO102_156468","Port Washington","6468","0","11"
"9","GO102_1599996469","METSGO102_156469","Penn Station","6469","1","12"
"9","GO102_1599996470","METSGO102_156470","Port Washington","6470","0","11"
"9","GO102_1599996471","METSGO102_156471","Penn Station","6471","1","12"
"9","GO102_1599996472","METSGO102_156472","Port Washington","6472","0","11"
"9","GO102_1599996473","METSGO102_156473","Penn Station","6473","1","12"
"9","GO102_1599996474","METSGO102_156474","Port Washington","6474","0","11"
"9","GO102_1599996475","METSGO102_156475","Penn Station","6475","1","12"
"9","GO102_1599996476","METSGO102_156476","Port Washington","6476","0","11"
